,Id,Target,path,target_list,target_vec
14878,7b3ab036-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0,./train/7b3ab036-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 11, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
16013,84ae8454-bbad-11e8-b2ba-ac1f6b6435d0,6,./train/84ae8454-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
352,032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,./train/032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19612,a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0,14,./train/a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9871,52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,./train/52075fba-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[16, 25, 17, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False]"
1860,0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19,./train/0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
1591,0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,./train/0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
3250,1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0,0,./train/1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24391,c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19,./train/c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
20454,a8c2fa30-bba0-11e8-b2b9-ac1f6b6435d0,23 3 0,./train/a8c2fa30-bba0-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
21840,b449a0a6-bbb5-11e8-b2ba-ac1f6b6435d0,0,./train/b449a0a6-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13764,7225e9ea-bbb6-11e8-b2ba-ac1f6b6435d0,6 2,./train/7225e9ea-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[6, 2]","[False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
421,03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2,./train/03d285d4-bba2-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 6, 2]","[False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19465,a0dacad4-bbbc-11e8-b2ba-ac1f6b6435d0,25,./train/a0dacad4-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
24200,c773ddd0-bbac-11e8-b2ba-ac1f6b6435d0,7,./train/c773ddd0-bbac-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17034,8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0,1,./train/8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3481,1cf74826-bbaa-11e8-b2ba-ac1f6b6435d0,4,./train/1cf74826-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8978,4adc77da-bbc2-11e8-b2bb-ac1f6b6435d0,25,./train/4adc77da-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20998,ad760f70-bba7-11e8-b2ba-ac1f6b6435d0,19,./train/ad760f70-bba7-11e8-b2ba-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
7416,3d94eabc-bba9-11e8-b2ba-ac1f6b6435d0,25 0,./train/3d94eabc-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
10055,53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0,23,./train/53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
1510,0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0,./train/0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27903,e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16,./train/e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[16],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]"
20617,aa62d426-bbac-11e8-b2ba-ac1f6b6435d0,19 0,./train/aa62d426-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
7628,3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0,6,./train/3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0.rgb,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13140,6d2af80c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,./train/6d2af80c-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
30442,faf348ca-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21,./train/faf348ca-bbb7-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
8078,433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,./train/433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 25]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
25695,d3998a48-bba6-11e8-b2ba-ac1f6b6435d0,14 0,./train/d3998a48-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[14, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14172,758de616-bba0-11e8-b2b9-ac1f6b6435d0,3 0,./train/758de616-bba0-11e8-b2b9-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17597,9186e334-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,./train/9186e334-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
5530,2de24e46-bba6-11e8-b2ba-ac1f6b6435d0,25 5 3 0,./train/2de24e46-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 5, 3, 0]","[True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23723,c393ef34-bbbb-11e8-b2ba-ac1f6b6435d0,23,./train/c393ef34-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
7952,42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0,./train/42246a2a-bba0-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18830,9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14,./train/9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4306,23c42a96-bbb6-11e8-b2ba-ac1f6b6435d0,7,./train/23c42a96-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
14014,743ac4fe-bbab-11e8-b2ba-ac1f6b6435d0,25 7,./train/743ac4fe-bbab-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15440,8013db7a-bba2-11e8-b2b9-ac1f6b6435d0,14,./train/8013db7a-bba2-11e8-b2b9-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27042,de8f5d10-bbc9-11e8-b2bc-ac1f6b6435d0,25,./train/de8f5d10-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
9277,4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,./train/4d291200-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1836,0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0,./train/0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
19003,9d1a7ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,./train/9d1a7ec2-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
6965,39c28078-bbb0-11e8-b2ba-ac1f6b6435d0,25 14,./train/39c28078-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 14]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False]"
28245,e8a984d0-bba4-11e8-b2ba-ac1f6b6435d0,4,./train/e8a984d0-bba4-11e8-b2ba-ac1f6b6435d0.rgb,[4],"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24116,c6ba0566-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,./train/c6ba0566-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27071,dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11,./train/dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,[11],"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
19064,9d886680-bbac-11e8-b2ba-ac1f6b6435d0,25 1,./train/9d886680-bbac-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 1]","[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14871,7b287362-bba4-11e8-b2b9-ac1f6b6435d0,4 21,./train/7b287362-bba4-11e8-b2b9-ac1f6b6435d0.rgb,"[4, 21]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
20597,aa22e2e8-bba3-11e8-b2b9-ac1f6b6435d0,7,./train/aa22e2e8-bba3-11e8-b2b9-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
9594,4fb78e16-bba4-11e8-b2b9-ac1f6b6435d0,12 19 0,./train/4fb78e16-bba4-11e8-b2b9-ac1f6b6435d0.rgb,"[12, 19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
30640,fca003a0-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,./train/fca003a0-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
8923,4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,./train/4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
149,014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,26,./train/014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0.rgb,[26],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
27744,e49645c8-bba3-11e8-b2b9-ac1f6b6435d0,23,./train/e49645c8-bba3-11e8-b2b9-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
23118,bea8f790-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,./train/bea8f790-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
7786,40c84760-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,./train/40c84760-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7600,3f38a4d2-bbca-11e8-b2bc-ac1f6b6435d0,26,./train/3f38a4d2-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[26],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
3413,1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12,./train/1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,[12],"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4556,25e25744-bbb6-11e8-b2ba-ac1f6b6435d0,3,./train/25e25744-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13737,71e0b85a-bb9f-11e8-b2b9-ac1f6b6435d0,18 0,./train/71e0b85a-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,"[18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
9465,4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,14,./train/4ec50120-bbca-11e8-b2bc-ac1f6b6435d0.rgb,[14],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3145,1a40336e-bba9-11e8-b2ba-ac1f6b6435d0,1 2,./train/1a40336e-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 2]","[False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18562,99776978-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,./train/99776978-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
20780,abb494cc-bbc0-11e8-b2bb-ac1f6b6435d0,23,./train/abb494cc-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
6369,351d1b0e-bbbb-11e8-b2ba-ac1f6b6435d0,18,./train/351d1b0e-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
19930,a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,22 7 0,./train/a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[22, 7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
17051,8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,./train/8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
6256,342805f4-bba9-11e8-b2ba-ac1f6b6435d0,6 13,./train/342805f4-bba9-11e8-b2ba-ac1f6b6435d0.rgb,"[6, 13]","[False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2831,17a21a66-bb9d-11e8-b2b9-ac1f6b6435d0,5,./train/17a21a66-bb9d-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11496,5f8edf8a-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,./train/5f8edf8a-bbc5-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
4090,220598d8-bbb2-11e8-b2ba-ac1f6b6435d0,13 0,./train/220598d8-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,"[13, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17099,8da6db58-bbba-11e8-b2ba-ac1f6b6435d0,23 0,./train/8da6db58-bbba-11e8-b2ba-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
13384,6f07c9f6-bba0-11e8-b2b9-ac1f6b6435d0,21,./train/6f07c9f6-bba0-11e8-b2b9-ac1f6b6435d0.rgb,[21],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
23705,c363f24e-bba1-11e8-b2b9-ac1f6b6435d0,25 0,./train/c363f24e-bba1-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14848,7af9f69a-bbb8-11e8-b2ba-ac1f6b6435d0,25,./train/7af9f69a-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
29651,f45779d4-bbc9-11e8-b2bc-ac1f6b6435d0,1,./train/f45779d4-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,[1],"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
1776,0f148844-bbb5-11e8-b2ba-ac1f6b6435d0,25 7,./train/0f148844-bbb5-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
17387,8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,22,./train/8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0.rgb,[22],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
24551,ca4a9170-bbca-11e8-b2bc-ac1f6b6435d0,1 4 2 0,./train/ca4a9170-bbca-11e8-b2bc-ac1f6b6435d0.rgb,"[1, 4, 2, 0]","[True, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27404,e1aed506-bba2-11e8-b2b9-ac1f6b6435d0,0,./train/e1aed506-bba2-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
454,04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,./train/04096bea-bb9c-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
26364,d92bdf48-bbaa-11e8-b2ba-ac1f6b6435d0,1 0 21,./train/d92bdf48-bbaa-11e8-b2ba-ac1f6b6435d0.rgb,"[1, 0, 21]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
29538,f35277ac-bbb3-11e8-b2ba-ac1f6b6435d0,19 2 0,./train/f35277ac-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[19, 2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
20631,aa84a6e6-bba7-11e8-b2ba-ac1f6b6435d0,0,./train/aa84a6e6-bba7-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2976,18eac6de-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,./train/18eac6de-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
4256,2341932c-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,./train/2341932c-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,"[14, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17324,8f43ec36-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,./train/8f43ec36-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26011,d64fef1e-bba3-11e8-b2b9-ac1f6b6435d0,5,./train/d64fef1e-bba3-11e8-b2b9-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2453,144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,23,./train/144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
